X1_ACTUALPOSITION,X1_ACTUALVELOCITY,X1_ACTUALACCELERATION,X1_COMMANDPOSITION,X1_COMMANDVELOCITY,X1_COMMANDACCELERATION,X1_CURRENTFEEDBACK,X1_DCBUSVOLTAGE,X1_OUTPUTCURRENT,X1_OUTPUTVOLTAGE,X1_OUTPUTPOWER,Y1_ACTUALPOSITION,Y1_ACTUALVELOCITY,Y1_ACTUALACCELERATION,Y1_COMMANDPOSITION,Y1_COMMANDVELOCITY,Y1_COMMANDACCELERATION,Y1_CURRENTFEEDBACK,Y1_DCBUSVOLTAGE,Y1_OUTPUTCURRENT,Y1_OUTPUTVOLTAGE,Y1_OUTPUTPOWER,Z1_ACTUALPOSITION,Z1_ACTUALVELOCITY,Z1_ACTUALACCELERATION,Z1_COMMANDPOSITION,Z1_COMMANDVELOCITY,Z1_COMMANDACCELERATION,Z1_CURRENTFEEDBACK,Z1_DCBUSVOLTAGE,Z1_OUTPUTCURRENT,Z1_OUTPUTVOLTAGE,S1_ACTUALPOSITION,S1_ACTUALVELOCITY,S1_ACTUALACCELERATION,S1_COMMANDPOSITION,S1_COMMANDVELOCITY,S1_COMMANDACCELERATION,S1_CURRENTFEEDBACK,S1_DCBUSVOLTAGE,S1_OUTPUTCURRENT,S1_OUTPUTVOLTAGE,S1_OUTPUTPOWER,S1_SYSTEMINERTIA,M1_SEQUENCE_NUMBER,M1_CURRENT_FEEDRATE,FEEDRATE,CLAMP_PRESSURE,TARGET,MACHINING_PROCESS_Layer 1 Down_True,MACHINING_PROCESS_Layer 1 Up_True,MACHINING_PROCESS_Layer 2 Down_True,MACHINING_PROCESS_Layer 2 Up_True,MACHINING_PROCESS_Layer 3 Down_True,MACHINING_PROCESS_Layer 3 Up_True,MACHINING_PROCESS_Prep_True,MACHINING_PROCESS_Repositioning_True,MACHINING_PROCESS_Starting_True,MACHINING_PROCESS_end_True,M1_CURRENT_PROGRAM_NUMBER_1.0_True,M1_CURRENT_PROGRAM_NUMBER_4.0_True
0.26315789473684204,0.9095002251238181,0.4552857142857143,0.26315789473684204,0.9090909090909092,0.4879676334594368,0.6192564745196325,0.4068376068376067,0.45454545454545325,0.535483870967742,0.7567763841329691,0.3808411214953271,0.511520737327189,0.5330387205387205,0.3808411214953271,0.5095895020188426,0.48800813008130084,0.4731546612055917,0.07156462585034015,0.35714285714285765,0.04526829268292683,0.37641290953129647,0.01311475409836066,0.6666666666666667,0.375,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.42767441860465116,0.9888618686071767,0.32566666666666666,0.42790697674418604,1.0,0.0,0.4603116831552128,0.42990654205607476,0.6231884057971016,0.9307692307692308,0.4344827687889742,0.0,0.5185185185185185,0.3617021276595745,1.0,1.0,1,False,False,False,True,False,False,False,False,False,False,True,False
1.0,0.45868977937865824,0.49107142857142855,1.0,0.4545454545454546,0.4879676334594368,0.4991645781119466,0.056410256410256404,0.8181818181818166,0.014193548387096773,0.3766448001231195,1.0,0.5120967741935484,0.5330387205387205,1.0,0.5095895020188426,0.48800813008130084,0.4875077909358027,0.03646258503401361,0.6428571428571423,0.023609756097560976,0.3764083096077848,0.9999999999999999,0.625,0.625,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5788372093023256,0.0012623215578533107,0.49833333333333335,0.5788372093023256,0.0,0.2,0.11183535717830788,1.0280373831775702e-19,0.9130434782608692,0.0,0.005744752276145732,0.0,0.014814814814814815,0.06382978723404255,0.1764705882352941,0.3333333333333335,0,False,False,False,False,False,False,False,True,False,False,True,False
0.3684210526315792,0.46037820801440793,0.5447142857142857,0.3684210526315792,0.4545454545454546,0.4879676334594368,0.5639097744360902,0.2458119658119658,0.6363636363636331,0.03338709677419355,0.37992285791235425,0.1448598130841121,0.44758064516129037,0.5856481481481481,0.1448598130841121,0.4422947510094213,0.48800813008130084,0.4049505832071944,0.1847619047619048,0.42857142857142705,0.15121951219512195,0.4149757786937492,0.010928961748633892,0.625,0.625,0.010928961748633892,0.0,0.0,0.0,0.0,0.0,0.0,0.006976744186046491,0.9907182238393138,0.439,0.006976744186046491,1.0,0.2,0.4153128412136452,0.34504672897196265,0.5652173913043477,0.8846153846153847,0.35106269798201806,0.0,0.6222222222222222,0.0,0.0,0.3333333333333335,0,False,False,False,True,False,False,False,False,False,False,True,False
0.0,0.45475011256190906,0.375,0.0,0.4545454545454546,0.4879676334594368,0.5010233918128655,0.12444444444444443,0.2727272727272698,0.09064516129032257,0.3770026162902543,0.06308411214953258,0.5103686635944701,0.4671717171717171,0.06308411214953258,0.5095895020188426,0.48800813008130084,0.5294274775175852,0.06639455782312927,0.2142857142857153,0.04156097560975609,0.37686865253048907,0.2743169398907104,1.0,0.0,0.2786885245901639,0.0,0.0,0.0,0.0,0.0,0.0,0.858139534883721,0.9907182238393138,0.5720000000000001,0.858139534883721,1.0,0.2,0.41001885980875485,0.36859813084112153,0.6521739130434785,0.9461538461538462,0.37240271609542547,0.0,0.014814814814814815,1.0,1.0,1.0,1,False,False,False,False,False,True,False,False,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.49078738512949044,3.418803418803588e-21,0.7272727272727266,0.0,0.3765963218037013,1.0,0.5109447004608295,0.49347643097643096,1.0,0.5095895020188426,0.48800813008130084,0.5015759950138011,0.0,0.928571428571427,0.0,0.3763941061488123,0.9999999999999999,0.5833333333333334,0.5625,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.23023255813953486,0.001280885110174683,0.5008333333333334,0.23023255813953486,0.0,0.2,0.0894682857426463,0.0,0.9710144927536231,0.0,0.005767236895230676,0.0,0.0,1.0,1.0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.5010442773600668,3.418803418803588e-21,0.7272727272727266,0.0,0.3766448001231195,1.0,0.5109447004608295,0.49347643097643096,1.0,0.5095895020188426,0.48800813008130084,0.4989048170243077,0.0,0.928571428571427,0.0,0.37641290953129647,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.23023255813953486,0.0012994486624960553,0.50229,0.23023255813953486,0.0,0.2,0.0894682857426463,0.0,0.9710144927536231,0.0,0.005742404874153257,0.0,0.0,1.0,1.0,1.0,0,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.45925258892390813,0.49107142857142855,1.0,0.4545454545454546,0.4879676334594368,0.4791144527986633,0.09880341880341878,0.6363636363636331,0.005790322580645161,0.37672636681928356,1.0,0.5103686635944701,0.48032407407407407,1.0,0.5095895020188426,0.48800813008130084,0.4763600747929837,0.04299319727891157,0.5,0.056195121951219514,0.37646315811838693,0.9999999999999999,0.5833333333333334,0.4375,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488358,0.001280885110174683,0.49916666666666665,0.023255813953488358,0.0,0.2,0.11400588955431291,1.0205607476635516e-19,0.8550724637681153,0.0,0.005739999272111382,0.0,0.0,1.0,0.7058823529411764,1.0,1,False,True,False,False,False,False,False,False,False,False,True,False
0.3157894736842106,0.48919405673120214,0.5268571428571429,0.3157894736842106,0.48340909090909095,0.401796973518285,0.5515873015873016,0.2003418803418803,0.6363636363636331,0.1335483870967742,0.38749470970720634,0.050233644859813076,0.5743087557603687,0.5066287878787878,0.051401869158878455,0.5706034096007179,0.5270731707317073,0.6366307541625857,0.3673469387755103,0.42857142857142705,0.2048780487804878,0.4587441040241363,0.010928961748633892,0.5416666666666667,0.375,0.010928961748633892,0.0,0.0,0.0,0.0,0.0,0.0,0.5120232558139535,0.9907182238393138,0.5231333333333333,0.5121162790697674,1.0,0.2,0.3861959434867484,0.4037383177570094,0.7101449275362324,0.9153846153846155,0.4112027490288934,0.0,0.4518518518518519,0.0,0.0,0.3333333333333335,0,False,False,False,False,False,False,False,True,False,False,True,False
0.3684210526315792,0.4609410175596578,0.5535714285714286,0.3684210526315792,0.4545454545454546,0.4879676334594368,0.5348788638262323,0.17606837606837603,0.6363636363636331,0.020806451612903225,0.37610769112385056,0.11682242990654212,0.44112903225806455,0.5066287878787878,0.11682242990654212,0.4422947510094213,0.48800813008130084,0.3948001068471196,0.26421768707483,0.5,0.16917073170731708,0.4422778651255683,0.01311475409836066,0.5833333333333334,0.5,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.9953488372093023,0.9925745790714511,0.7146666666666667,0.9953488372093023,1.0,0.4,0.36104953181351945,0.34878504672897204,0.6811594202898554,0.8846153846153847,0.35300269962869146,0.0,0.6222222222222222,0.0,0.0,0.3333333333333335,1,False,False,False,False,False,True,False,False,False,False,True,False
0.0,0.45475011256190906,0.34857142857142853,0.0,0.4545454545454546,0.4879676334594368,0.43045112781954886,0.17094017094017092,0.9090909090909065,0.01887096774193548,0.3772288484475395,0.06308411214953258,0.5120967741935484,0.5460858585858586,0.06308411214953258,0.5095895020188426,0.48800813008130084,0.5142908022437895,0.0906122448979592,0.7142857142857153,0.026146341463414637,0.37641290953129647,0.30819672131147546,0.625,0.625,0.30819672131147546,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.001280885110174683,0.49916666666666665,0.09999999999999998,0.0,0.2,0.10959164874433376,1.0056074766355142e-19,0.9420289855072461,0.0,0.005742404874153257,0.0,0.0,1.0,0.0,0.0,1,False,False,False,False,False,False,False,True,False,False,True,False
0.3684210526315792,0.49414678072940116,0.47314285714285714,0.3684210526315792,0.4895454545454546,0.364386296763346,0.6138262322472849,0.34529914529914524,0.6363636363636331,0.12741935483870967,0.40981012658227844,0.3691588785046729,0.4521889400921659,0.5066287878787878,0.3691588785046729,0.4519403319874383,0.4160569105691057,0.363102128038465,0.3346938775510204,0.42857142857142705,0.19902439024390242,0.45003293247779713,0.0021857923497267673,0.5416666666666667,0.375,0.0021857923497267673,0.0,0.0,0.0,0.0,0.0,0.0,0.6953488372093023,0.9907182238393138,0.49771,0.6955813953488372,1.0,0.4,0.34781457830129364,0.32336448598130846,0.6521739130434785,0.9153846153846155,0.32972267986861076,0.0,0.8296296296296297,0.0,0.0,0.0,1,False,False,False,False,False,True,False,False,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.4523809523809524,0.07316239316239315,0.6363636363636331,0.024193548387096774,0.3766448001231195,1.0,0.5109447004608295,0.48032407407407407,1.0,0.5095895020188426,0.48800813008130084,0.4964010328554893,0.048707482993197285,0.5,0.023414634146341463,0.37654570178047847,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.14883720930232558,0.001280885110174683,0.5008333333333334,0.14883720930232558,0.0,0.2,0.11383383515865397,1.0317757009345796e-19,0.8550724637681153,0.0,0.005741772433616441,0.0,0.0,0.06382978723404255,1.0,0.3333333333333335,0,False,False,False,False,False,False,False,False,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.46574770258980785,0.10940170940170939,0.6363636363636331,0.0182258064516129,0.3766448001231195,1.0,0.511520737327189,0.5066287878787878,1.0,0.5095895020188426,0.48800813008130084,0.47137387587926277,0.043265306122448985,0.5,0.047414634146341464,0.3763234606722475,0.9999999999999999,0.625,0.5625,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.14883720930232558,0.001280885110174683,0.49916666666666665,0.14883720930232558,0.0,0.2,0.11870429805115307,1.0317757009345796e-19,0.8550724637681153,0.0,0.005744304135765351,0.0,0.0,0.06382978723404255,1.0,0.3333333333333335,0,False,False,False,False,False,False,False,False,False,False,True,False
1.0,0.45925258892390813,0.5089285714285714,1.0,0.4545454545454546,0.4879676334594368,0.48579782790309106,0.06119658119658118,0.8181818181818166,0.01629032258064516,0.37671705590396676,1.0,0.511520737327189,0.5197811447811448,1.0,0.5095895020188426,0.48800813008130084,0.49888700917104445,0.04380952380952381,0.6428571428571423,0.026146341463414637,0.37643798070794204,0.9999999999999999,0.625,0.625,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5788372093023256,0.0013180122148174274,0.5025,0.5788372093023256,0.0,0.2,0.11438970320616747,1.0280373831775702e-19,0.9130434782608692,0.0,0.0057450626764092,0.0,0.0,0.06382978723404255,0.1764705882352941,0.3333333333333335,0,False,False,False,False,False,False,False,False,False,False,True,False
0.17543859649122817,0.4575641602881585,0.44642857142857145,0.17543859649122817,0.4545454545454546,0.4879676334594368,0.49812030075187974,0.06666666666666665,0.6363636363636331,0.04967741935483871,0.3769495209880343,0.007009345794392496,0.5097926267281107,0.4539141414141414,0.007009345794392496,0.5095895020188426,0.48800813008130084,0.5246193571364972,0.05306122448979592,0.5,0.011785365853658537,0.3764270386266094,0.02404371584699455,0.0,0.0,0.02295081967213114,0.0,0.0,0.0,0.0,0.0,0.0,0.4483720930232558,0.9907182238393138,0.43633333333333335,0.4486046511627907,1.0,0.0,0.4272242993746484,0.3495327102803739,0.6811594202898554,0.9153846153846155,0.35300269962869146,0.0,0.4,0.0,0.0,0.0,1,True,False,False,False,False,False,False,False,False,False,True,False
0.3157894736842106,0.42368302566411525,0.5804285714285714,0.3157894736842106,0.4170454545454546,0.40852248844052125,0.38429406850459485,0.30290598290598286,0.6363636363636331,0.12580645161290321,0.4016534569658728,0.3341121495327102,0.5720046082949309,0.49347643097643096,0.3341121495327102,0.5656684611933603,0.43719512195121957,0.6334253405751937,0.35102040816326535,0.5,0.18282926829268292,0.4561944928398419,0.0,0.5833333333333334,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2255813953488372,0.9925745790714511,0.587,0.22790697674418603,1.0,0.2,0.3292856433841776,0.3525233644859813,0.6231884057971016,0.9153846153846155,0.3568827029220383,0.0,0.8666666666666667,0.0,0.0,0.0,0,False,True,False,False,False,False,False,False,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.4390142021720969,0.07965811965811964,0.7272727272727266,0.03338709677419355,0.3766448001231195,1.0,0.511520737327189,0.5197811447811448,1.0,0.5095895020188426,0.48800813008130084,0.4847475736799929,0.05768707482993198,0.5714285714285694,0.03980487804878049,0.37659244465219055,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5788372093023256,0.0012437580055319386,0.4975,0.5788372093023256,0.0,0.2,0.11183535717830788,1.0280373831775702e-19,0.8840579710144922,0.0,0.005739650071814981,0.0,0.0,1.0,0.1764705882352941,0.0,0,False,False,False,False,False,False,False,False,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.462406015037594,0.0,0.9090909090909065,0.0,0.3768148589896502,1.0,0.5109447004608295,0.49347643097643096,1.0,0.5095895020188426,0.48800813008130084,0.4592645356602262,2.7210884353741503e-20,0.7142857142857153,0.0,0.3761420133429652,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.43651162790697673,0.0012948077744157121,0.5006266666666667,0.43651162790697673,0.0,0.2,0.115183800416901,1.0355140186915889e-19,0.9420289855072461,0.0,0.005756256485910505,0.0,0.0,1.0,1.0,0.3333333333333335,1,False,True,False,False,False,False,False,False,False,False,True,False
0.01754385964912286,0.4329131022062134,0.5892857142857143,0.01754385964912286,0.4254545454545455,0.5598465741908365,0.41311612364243944,0.2581196581196581,0.6363636363636331,0.1335483870967742,0.39380458620291636,0.03855140186915884,0.5743087557603687,0.5330387205387205,0.03855140186915884,0.5703790937640197,0.5209349593495936,0.5857002938295789,0.2448979591836735,0.5,0.17268292682926828,0.42995474440147874,0.021857923497267784,0.5833333333333334,0.5,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.14418604651162786,0.9907182238393138,0.38,0.14418604651162786,1.0,0.4,0.42193031796975805,0.32224299065420564,0.6811594202898554,0.9076923076923078,0.32972267986861076,0.0,0.11851851851851852,0.0,0.0,0.0,0,False,False,False,False,True,False,False,False,False,False,True,False
0.2807017543859649,0.39666816749212064,0.44642857142857145,0.2807017543859649,0.3931818181818182,0.446521647751156,0.44757727652464496,0.1781196581196581,0.6363636363636331,0.11064516129032258,0.3984215690046554,0.35747663551401865,0.5408986175115208,0.5330387205387205,0.35747663551401865,0.5387505607895918,0.40508130081300814,0.5436737601282166,0.1401360544217687,0.42857142857142705,0.06478048780487805,0.39043577104491567,0.02404371584699455,0.5833333333333334,0.5,0.02404371584699455,0.0,0.0,0.0,0.0,0.0,0.0,0.46837209302325583,0.9925745790714511,0.6683333333333333,0.46837209302325583,1.0,0.4,0.39678390629652904,0.3263551401869159,0.7101449275362324,0.8923076923076924,0.32972267986861076,0.0,0.2518518518518519,0.0,0.0,1.0,1,False,True,False,False,False,False,False,False,False,False,True,False
0.3157894736842106,0.4885186852769023,0.4195714285714286,0.3157894736842106,0.4852272727272728,0.4030580075662043,0.6165413533834587,0.32478632478632474,0.6363636363636331,0.10451612903225807,0.40003751298526413,0.049065420560747586,0.5703917050691244,0.5330387205387205,0.049065420560747586,0.5697061462539256,0.5294715447154472,0.5896180215475024,0.2525170068027211,0.5,0.17365853658536587,0.43176071899035395,0.01311475409836066,0.5833333333333334,0.5,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.5874418604651163,0.9888618686071767,0.379,0.5874418604651163,1.0,0.2,0.43384177613076125,0.40747663551401875,0.6231884057971016,0.8923076923076924,0.4131427506755668,0.0,0.4518518518518519,0.0,0.0,0.0,1,False,False,False,False,False,False,False,True,False,False,True,False
0.3157894736842106,0.46206663665015757,0.5089285714285714,0.3157894736842106,0.4564681818181819,0.3925493905002102,0.5653717627401839,0.20820512820512818,0.6363636363636331,0.10080645161290322,0.37446712323496595,0.0689252336448597,0.5807603686635945,0.48032407407407407,0.0689252336448597,0.5768842530282638,0.49075203252032523,0.6182886653013979,0.39455782312925175,0.5,0.25365853658536586,0.4790347596991459,0.010928961748633892,0.5416666666666667,0.375,0.010928961748633892,0.0,0.0,0.0,0.0,0.0,0.0,0.08837209302325577,0.9907182238393138,0.5212666666666667,0.08837209302325577,1.0,0.0,0.3795784667306355,0.36785046728971965,0.7391304347826093,0.9,0.3743427177420989,0.0,0.4518518518518519,0.0,0.0,0.0,0,False,False,False,True,False,False,False,False,False,False,True,False
0.17543859649122817,0.46037820801440793,0.5447142857142857,0.17543859649122817,0.4545454545454546,0.4879676334594368,0.5046783625730994,0.07179487179487179,0.45454545454545325,0.005419354838709678,0.3766448001231195,0.007009345794392496,0.511520737327189,0.5460858585858586,0.007009345794392496,0.5095895020188426,0.48800813008130084,0.4932793161784347,0.04027210884353742,0.2857142857142847,0.010458536585365854,0.37641290953129647,0.09071038251366115,0.0,0.813,0.08852459016393444,0.0,0.0,0.0,0.0,0.0,0.0,0.8697674418604651,0.9925745790714511,0.681,0.8697674418604651,1.0,0.0,0.3014922410085034,0.343177570093458,0.7101449275362324,0.9153846153846155,0.3394226881019777,0.0,0.7111111111111111,0.3617021276595745,1.0,1.0,1,False,False,False,False,False,True,False,False,False,False,True,False
0.17543859649122817,0.4575641602881585,0.44642857142857145,0.17543859649122817,0.4545454545454546,0.4879676334594368,0.5156641604010025,0.09538461538461537,0.7272727272727266,0.023387096774193546,0.3766448001231195,0.007009345794392496,0.5103686635944701,0.4671717171717171,0.007009345794392496,0.5095895020188426,0.48800813008130084,0.4904460867242454,0.04190476190476191,0.5,0.06341463414634146,0.376399842773977,0.06666666666666671,0.0,0.5,0.06666666666666671,0.0,0.0,0.0,0.0,0.0,0.0,0.2723255813953488,0.9925745790714511,0.5006266666666667,0.2725581395348837,1.0,0.4,0.3464910829500711,0.2990654205607477,0.6811594202898554,0.9076923076923078,0.30450265846185653,0.0,0.7111111111111111,0.0,0.0,0.0,1,False,True,False,False,False,False,False,False,False,False,True,False
0.12280701754386003,0.5240882485366951,0.47314285714285714,0.12280701754386003,0.5215909090909091,0.5062526271542666,0.5747702589807854,0.23247863247863246,0.6363636363636331,0.15516129032258064,0.40711688661459733,0.024532710280373737,0.49654377880184336,0.4671717171717171,0.024532710280373737,0.4967810677433827,0.5786585365853659,0.4934841064909625,0.09469387755102042,0.5,0.12975609756097561,0.3798017677304211,0.0,0.5416666666666667,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30441860465116277,0.9907182238393138,0.5993333333333334,0.30441860465116277,1.0,0.2,0.4073718691063097,0.33383177570093464,0.7681159420289863,0.9076923076923078,0.3374826864553043,0.0,0.7407407407407408,0.0,0.0,0.3333333333333335,0,False,False,False,False,False,False,False,True,False,False,True,False
0.3157894736842106,0.45981539846915803,0.5178571428571429,0.3157894736842106,0.4545454545454546,0.4879676334594368,0.5490810359231413,0.15076923076923074,0.6363636363636331,0.07387096774193548,0.3748057019737601,0.10046728971962615,0.5766129032258065,0.4671717171717171,0.10046728971962615,0.5768842530282638,0.48800813008130084,0.5954946131243879,0.2802721088435374,0.5,0.2048780487804878,0.43983448774061956,0.02404371584699455,0.5416666666666667,0.375,0.02404371584699455,0.0,0.0,0.0,0.0,0.0,0.0,0.1767441860465116,0.9907182238393138,0.5066666666666667,0.1767441860465116,1.0,0.2,0.4259008040234258,0.3738317757009346,0.7391304347826093,0.9230769230769231,0.3801627226821191,0.0,0.16296296296296298,0.0,0.0,1.0,1,False,False,False,False,False,True,False,False,False,False,True,False
0.35087719298245634,0.2228725799189554,0.22285714285714286,0.35087719298245634,0.21136363636363642,0.0,0.3830409356725146,0.3589743589743589,0.2727272727272698,0.3129032258064516,0.5536291408564502,0.009345794392523366,0.26670506912442404,0.796506734006734,0.008177570093457875,0.27405787348586813,1.0,0.3830469236933488,0.29659863945578235,0.2142857142857153,0.4,0.629249351973824,0.02404371584699455,0.625,0.625,0.02404371584699455,0.0,0.0,0.0,0.0,0.0,0.0,0.16744186046511628,0.9925745790714511,0.607,0.16744186046511628,1.0,0.0,0.3584025411110743,0.3674766355140187,0.4492753623188399,0.9,0.3743427177420989,0.0,0.014814814814814815,0.25531914893617025,0.7058823529411764,1.0,1,False,False,False,False,False,True,False,False,False,False,True,False
